symbol,open,high,low,close,close_date,close_datetime,close_epoch,volume,rsi,macd,macd_signal,macd_hist,ma_8,ma_10,ma_20,ma_34,ma_50,ma_100,ma_150,ma_200,ma_300,ma_400,ma_500
BTC,19311.6,19392.2,18925.0,19056.8,2022-10-02,2022-10-02,1664668800,7201.96919275,43.33771931297752,-343.63632184252856,-408.61333739544494,64.97701555291638,19238.7875,19212.01,19391.045,19765.75882352941,20405.624,21161.22,23439.595333333335,28040.9525,32918.115999999995,38317.410749999995,38299.8108
BTC,19056.9,19717.6,18960.3,19628.8,2022-10-03,2022-10-03,1664755200,11522.06249603,49.40368589833347,-293.62381681360785,-385.6154332790776,91.99161646546975,19341.1875,19245.97,19363.784999999996,19760.441176470587,20312.06,21142.585,23330.356,27934.4765,32814.93766666667,38244.57475,38264.5544
BTC,19627.1,20461.4,19489.5,20339.3,2022-10-04,2022-10-04,1664841600,12988.01081134,55.74170289169679,-194.4160272118752,-347.3755520656372,152.959524853762,19480.05,19387.84,19369.329999999998,19768.776470588233,20236.91,21135.599,23229.50533333333,27827.385,32714.510999999995,38177.9705,38230.3254
BTC,20339.3,20364.0,19739.0,20158.2,2022-10-05,2022-10-05,1664928000,9107.78557693,53.8887198795597,-128.92028291181123,-303.684498234872,174.7642153230608,19614.8875,19522.7,19392.21,19769.573529411766,20163.023999999998,21129.745,23136.965333333334,27717.1425,32623.20966666667,38110.62725,38201.288
BTC,20158.2,20447.8,19858.0,19960.2,2022-10-06,2022-10-06,1665014400,13089.30012463,51.85895204799191,-91.9316481136193,-261.3339282106215,169.40228009700218,19683.175,19595.879999999997,19400.07,19769.84411764706,20095.536,21126.547000000002,23069.439333333336,27610.654499999997,32532.624666666667,38038.489499999996,38163.588599999995
BTC,19960.3,20065.0,19330.2,19532.5,2022-10-07,2022-10-07,1665100800,9130.82758837,47.68109600586617,-96.0228128943636,-228.27170514736991,132.24889225300632,19676.1625,19641.18,19371.07,19760.991176470587,20022.374,21120.608000000004,22992.886000000002,27503.291,32433.09433333333,37964.1985,38126.0118
BTC,19532.5,19624.6,19248.0,19414.8,2022-10-08,2022-10-08,1665187200,3145.82748035,46.56923441178869,-107.52303814543848,-204.12197174698363,96.59893360154516,19675.2625,19641.27,19371.015,19743.691176470587,19993.952,21115.377999999997,22928.308,27388.5745,32330.96,37887.708,38086.3586
BTC,19414.8,19551.0,19324.0,19442.8,2022-10-09,2022-10-09,1665273600,3170.65843178,46.88653827468241,-113.07423413251672,-185.91242422409024,72.83819009157352,19691.675,19626.69,19366.415,19733.358823529412,19959.98,21116.987999999998,22864.43533333333,27271.3895,32240.116666666665,37811.5585,38048.188799999996
BTC,19442.8,19523.0,19027.0,19132.4,2022-10-10,2022-10-10,1665360000,6370.08353827,43.782461186665444,-140.89612005820527,-176.90916339091325,36.01304333270798,19701.125,19597.73,19379.405,19743.373529411765,19912.282,21115.768000000004,22796.792666666668,27147.064499999997,32142.707333333332,37729.9695,38015.131199999996
BTC,19132.3,19265.0,18863.0,19061.0,2022-10-11,2022-10-11,1665446400,8083.50678772,43.076011885655625,-166.78396663749663,-174.88412404022995,8.100157402733316,19630.149999999998,19572.68,19409.565,19736.529411764706,19865.498,21113.214,22723.272666666668,27020.791,32043.33266666666,37645.954,37984.0528
BTC,19060.9,19244.2,18936.0,19155.5,2022-10-12,2022-10-12,1665532800,42266.96880152,44.35574509451512,-177.62733399577337,-175.43276603133864,-2.194567964434725,19482.175,19582.55,19397.28,19731.691176470587,19818.15,21102.41,22642.078666666668,26893.982999999997,31948.435666666664,37576.6885,37951.075
BTC,19155.5,19510.2,18121.4,19375.3,2022-10-13,2022-10-13,1665619200,42564.77720266,47.322164835392954,-166.56470347595314,-173.65915352026155,7.094450044308417,19384.3125,19557.2,19401.585,19673.29411764706,19778.322,21094.433999999997,22572.125333333333,26756.675,31859.199000000004,37510.006499999996,37915.3104
BTC,19375.1,19952.2,19077.0,19176.8,2022-10-14,2022-10-14,1665705600,29828.77001033,44.989558203874154,-171.83398493790446,-173.29411980379015,1.460134865885692,19286.3875,19440.95,19414.395,19600.617647058825,19730.708,21080.574,22497.002666666667,26616.938000000002,31767.03733333333,37441.96575,37880.285200000006
BTC,19174.6,19229.3,18970.0,19068.0,2022-10-15,2022-10-15,1665792000,9636.8448206,43.71756174655691,-182.68331958829367,-175.17195976069087,-7.511359827602803,19228.325,19331.93,19427.315000000002,19519.547058823533,19707.272,21055.04,22432.674,26475.114500000003,31675.00233333333,37377.51,37843.243200000004
BTC,19067.8,19427.8,19063.3,19262.0,2022-10-16,2022-10-16,1665878400,11160.97607782,46.615865487550806,-173.62586588602062,-174.86274098575683,1.23687509973621,19209.225,19262.11,19428.995000000003,19427.308823529413,19691.838,21031.759,22359.029333333332,26336.089000000004,31582.881999999998,37312.73875,37803.2674
BTC,19261.8,19676.0,19154.7,19546.0,2022-10-17,2022-10-17,1665964800,19464.44499365,50.624391858439544,-141.89565724878776,-168.26932423836303,26.37366698957527,19222.125,19263.46,19452.32,19408.83823529412,19691.616,21011.319,22294.656,26206.236,31485.064,37246.54,37768.7008
BTC,19546.4,19714.0,19091.5,19327.9,2022-10-18,2022-10-18,1666051200,16905.78295746,47.66441179613448,-132.81705324811992,-161.17887004031442,28.361816792194503,19246.5625,19254.769999999997,19448.019999999997,19382.352941176472,19672.345999999998,20995.979,22227.202,26071.456000000002,31387.54933333333,37182.513999999996,37736.3274
BTC,19328.0,19360.0,19071.9,19124.4,2022-10-19,2022-10-19,1666137600,12822.06161218,45.01943171078741,-140.42422044704654,-157.02794012166083,16.603719674614297,19254.487500000003,19222.93,19424.81,19365.405882352938,19658.642,20987.605,22152.75866666667,25938.045,31281.842,37112.553,37702.98
BTC,19124.4,19350.0,18900.0,19042.8,2022-10-20,2022-10-20,1666224000,21208.54103215,43.965883528492505,-151.2933774211706,-155.8810275815628,4.587650160392201,19240.4,19213.97,19405.85,19343.04705882353,19638.38,20984.754,22085.642,25801.1865,31175.963999999996,37039.84925,37673.9456
BTC,19042.8,19250.0,18650.7,19161.9,2022-10-21,2022-10-21,1666310400,13489.88578674,45.953922348885776,-148.5841029431067,-154.42164265387157,5.837539710764872,19213.725,19224.06,19398.370000000003,19315.08823529412,19618.996,20973.975,22015.652666666665,25664.075500000003,31071.817333333332,36968.4075,37645.5098
BTC,19162.2,19254.0,19111.5,19203.1,2022-10-22,2022-10-22,1666396800,5027.91427638,46.65894660345877,-141.48157618174082,-151.8336293594454,10.35205317770459,19217.0125,19228.82,19405.685,19308.82941176471,19604.038,20960.082,21946.715333333334,25532.586,30966.58933333333,36898.1645,37609.162
BTC,19203.4,19695.0,19069.6,19568.9,2022-10-23,2022-10-23,1666483200,9966.507372,52.574349651058256,-105.12396602760055,-142.49169669307645,37.367730665475904,19279.625,19248.18,19402.690000000002,19309.83235294118,19598.746,20947.431,21882.512666666666,25414.596500000003,30862.766666666666,36826.35175,37574.953799999996
BTC,19567.9,19605.9,19157.0,19328.6,2022-10-24,2022-10-24,1666569600,13656.10983396,48.7497180098036,-94.60989578116641,-132.91533651069446,38.305440729528044,19287.95,19263.36,19352.155,19323.24411764706,19585.258,20928.793999999998,21820.497333333333,25294.029,30768.715999999997,36756.567,37538.93580000001
BTC,19328.9,20414.0,19237.5,20078.7,2022-10-25,2022-10-25,1666656000,18579.42492666,58.8201954994757,-25.457163869781652,-111.4237019825119,85.96653811273025,19354.5375,19364.43,19348.18,19370.91764705882,19590.95,20921.594999999998,21760.803333333333,25183.109,30680.756999999998,36699.21725,37507.9464
BTC,20078.5,21016.2,20049.3,20770.0,2022-10-26,2022-10-26,1666742400,21950.86003438,65.5405763791834,84.15887581998686,-72.30718642201215,156.466062241999,19534.800000000003,19515.23,19388.670000000002,19411.176470588234,19630.512,20904.928,21702.841333333334,25073.192000000003,30592.915666666664,36649.31625,37471.449
BTC,20769.1,20873.3,20183.9,20294.3,2022-10-27,2022-10-27,1666828800,19471.41067716,58.46943120015129,131.13373454194152,-31.619002229221415,162.75273677116294,19681.0375,19590.06,19426.760000000002,19440.738235294117,19650.524,20873.888,21626.52533333333,24963.9025,30506.508666666665,36591.161,37430.9516
BTC,20294.4,20750.0,19999.9,20590.3,2022-10-28,2022-10-28,1666915200,16416.20815877,61.2695429418039,190.05553286208306,12.715904789039481,177.33962807304357,19874.475,19716.3,19485.535,19489.84705882353,19675.93,20847.596999999998,21551.829333333335,24869.2415,30416.047666666662,36530.4725,37391.818799999994
BTC,20591.6,21093.6,20554.2,20810.5,2022-10-29,2022-10-29,1667001600,13742.53062384,63.254373452840284,251.6192719121973,60.49657821367105,191.12269369852623,20080.55,19884.909999999996,19553.920000000002,19548.697058823527,19664.924,20824.211,21491.86866666667,24772.936999999998,30327.77666666667,36475.489,37356.7454
BTC,20810.5,20932.1,20512.7,20626.9,2022-10-30,2022-10-30,1667088000,9421.50067273,60.47169519873893,282.3393606618629,104.86513470330942,177.47422595855346,20258.525,20043.32,19628.645,19589.829411764706,19644.505999999998,20803.639,21426.355333333337,24670.354,30241.721666666668,36420.36475,37321.81680000001
BTC,20627.1,20841.1,20235.0,20492.0,2022-10-31,2022-10-31,1667174400,14093.62062548,58.4375208424119,292.429010130556,142.37790978875876,150.05110034179722,20373.9125,20176.329999999998,19700.195,19631.373529411765,19617.858,20784.077,21364.953333333335,24573.1185,30157.251666666667,36363.668249999995,37291.154800000004
BTC,20491.5,20695.5,20330.8,20481.3,2022-11-01,2022-11-01,1667260800,12181.1333626,58.27008893527443,296.14792056750593,173.1319119445082,123.01600862299773,20518.0,20304.15,19766.485,19662.767647058823,19579.522,20763.110999999997,21302.380666666668,24472.791,30080.66666666666,36309.529,37261.16040000001
BTC,20482.2,20801.0,20059.2,20151.8,2022-11-02,2022-11-02,1667347200,20996.19878004,53.21385150848748,269.40179147317394,192.38588785024135,77.0159036229326,20527.137499999997,20362.44,19805.31,19679.332352941175,19579.077999999998,20751.539,21237.24266666667,24371.666999999998,30004.218999999997,36257.36125,37230.263
BTC,20151.0,20398.0,20029.0,20208.7,2022-11-03,2022-11-03,1667433600,12731.44390436,53.956850681400084,249.915772479344,203.89186477606188,46.023907703282134,20456.975,20450.45,19856.905000000002,19702.470588235294,19578.684,20741.088,21162.828666666665,24274.329500000003,29933.043333333328,36204.04075,37207.4522
BTC,20207.5,21301.0,20180.0,21144.0,2022-11-04,2022-11-04,1667520000,24261.95703362,64.06028487507359,306.41173170094044,224.3958381610376,82.01589353990283,20563.1875,20556.98,19960.704999999998,19756.367647058825,19607.552,20722.985,21096.278,24176.0525,29864.588333333326,36147.357749999996,37184.73
BTC,21144.0,21480.0,21077.7,21297.8,2022-11-05,2022-11-05,1667606400,11527.05114751,65.40463382407754,359.4520218979087,251.40707490841186,108.04494698949685,20651.625,20609.76,20062.495,19822.279411764706,19637.447999999997,20697.512,21036.896666666667,24075.091,29795.988999999998,36080.240999999995,37159.97559999999
BTC,21297.3,21363.9,20886.9,20905.7,2022-11-06,2022-11-06,1667692800,8200.84225796,59.31327127371977,365.63285299926065,274.2522305265816,91.38062247267902,20663.525,20670.9,20130.480000000003,19859.83529411765,19653.311999999998,20668.843,20975.551333333333,23972.871,29726.287,36013.42625,37132.4712
BTC,20906.0,21069.9,20385.4,20589.1,2022-11-07,2022-11-07,1667779200,16379.52352851,54.86965156501322,341.05278787354473,287.61234199597425,53.44044587757048,20658.8,20670.780000000002,20193.54,19867.182352941178,19676.776,20638.353,20918.881999999998,23873.463499999998,29652.468666666664,35944.3885,37110.47319999999
BTC,20589.5,20681.3,17082.0,18548.4,2022-11-08,2022-11-08,1667865600,49315.25531404,36.09747106345656,155.1173774431627,261.1133490854119,-105.99597164224923,20415.850000000002,20444.57,20164.739999999998,19819.83529411765,19657.048,20590.880999999998,20853.052666666666,23767.664,29567.907,35867.70025,37083.0026
BTC,18548.4,18596.7,15596.0,15922.3,2022-11-09,2022-11-09,1667952000,51354.49326634,24.487271328880922,-201.81569201020102,168.52754086628937,-370.3432328764904,19845.975,19974.109999999997,20008.715,19701.073529411766,19598.042,20517.464,20782.02,23650.080499999996,29479.08266666666,35778.850249999996,37045.4384
BTC,15920.2,18174.6,15750.0,17604.1,2022-11-10,2022-11-10,1668038400,30441.68273422,38.196777370685986,-345.00353056186214,65.82132658065908,-410.8248571425212,19527.5125,19685.32,19930.825,19644.355882352946,19580.967999999997,20463.7,20749.487999999998,23540.844000000005,29394.20533333333,35684.57375,37011.6652
BTC,17603.0,17692.6,16375.0,17068.0,2022-11-11,2022-11-11,1668124800,19362.58366107,35.95585211424465,-496.02188235519134,-46.54731520651101,-449.4745671486803,19134.925,19343.989999999998,19824.07,19575.33235294118,19534.304,20406.162,20715.672666666665,23424.042,29307.518666666667,35592.79725,36973.9834
BTC,17068.0,17115.9,16634.1,16813.9,2022-11-12,2022-11-12,1668211200,7726.00267395,34.91041199266911,-628.9585182917872,-163.02955582356626,-465.9289624682209,18593.6625,19010.2,19686.32,19498.01176470588,19484.798,20348.105,20677.198,23317.541,29219.98966666667,35499.95775,36937.5204
BTC,16813.9,16956.9,16250.0,16336.0,2022-11-13,2022-11-13,1668297600,9184.03621771,32.968853532021896,-764.0666117658511,-283.23696701202323,-480.8296447538279,17973.4375,18622.93,19536.69,19415.764705882353,19433.106,20278.39,20650.114,23203.081000000002,29133.768999999997,35403.428499999995,36903.1922
BTC,16338.2,17186.1,15815.1,16618.2,2022-11-14,2022-11-14,1668384000,16284.0116809,35.25857376840392,-838.7015384276856,-394.3298812951557,-444.3716571325299,17437.5,18170.35,19363.665,19343.917647058825,19389.278000000002,20215.034,20624.43666666667,23087.447,29047.998999999996,35308.315,36868.8458
BTC,16617.7,17125.0,16526.9,16897.8,2022-11-15,2022-11-15,1668470400,12280.21544269,37.535271995017396,-865.3140702746787,-488.52671909106033,-376.78735118361834,16976.0875,17730.35,19170.055,19277.514705882353,19342.665999999997,20152.291,20610.558666666668,22978.968500000003,28965.43833333333,35206.87974999999,36833.291
BTC,16897.8,17020.5,16377.1,16659.2,2022-11-16,2022-11-16,1668556800,77415.97252177,36.36019226874736,-895.336833741414,-569.8887420211311,-325.44809172028295,16739.9375,17305.7,18988.3,19197.629411764705,19294.26,20080.777,20584.486,22874.1155,28885.349,35108.5165,36796.062
BTC,16659.2,16754.8,16412.1,16685.8,2022-11-17,2022-11-17,1668643200,7526.71377601,36.598491826117424,-906.5337357880962,-637.2177407745241,-269.3159950135721,16835.375,16915.37,18793.075,19124.364705882355,19239.697999999997,20016.152,20558.571333333333,22765.197999999997,28819.451999999997,35006.812999999995,36762.066199999994
BTC,16685.8,16997.1,16552.4,16700.3,2022-11-18,2022-11-18,1668729600,7972.68335933,36.737554763983134,-903.81867345102,-690.5379273098233,-213.2807461411967,16722.4,16730.56,18587.565,19054.726470588233,19181.932,19943.635,20531.76,22656.107999999997,28758.238666666664,34905.201499999996,36727.0098
BTC,16700.3,16818.9,16554.6,16700.6,2022-11-19,2022-11-19,1668816000,5386.14418681,36.74064630133263,-891.3676283327841,-730.7038675144155,-160.6637608183686,16676.475,16808.39,18391.25,18979.391176470584,19127.504,19871.29,20509.84,22550.978000000003,28693.061999999998,34792.768249999994,36692.6854
BTC,16700.5,16749.1,16183.1,16283.6,2022-11-20,2022-11-20,1668902400,6940.79039536,34.236190126409426,-904.7194576181282,-765.506985535158,-139.21247208297018,16610.1875,16676.34,18180.829999999998,18883.438235294117,19066.946,19790.151,20477.657333333333,22433.922,28625.08933333333,34681.28125,36659.5012
BTC,16283.7,16308.5,15473.6,15779.0,2022-11-21,2022-11-21,1668988800,11754.17593909,31.443082713095492,-945.1230907320787,-801.4302065745421,-143.69288415753658,16540.5625,16547.44,17945.715,18779.058823529413,19001.39,19703.506999999998,20441.27666666667,22330.043999999998,28554.496333333336,34566.91325,36623.4264
BTC,15779.0,16297.0,15626.2,16222.8,2022-11-22,2022-11-22,1669075200,11024.71951803,36.36067488147967,-930.6048763258332,-827.2651405248004,-103.33973580103282,16491.1375,16488.33,17749.265,18693.717647058824,18933.27,19622.665,20406.146666666667,22231.084499999997,28485.866333333335,34452.40075,36588.852
BTC,16223.2,16713.3,16165.1,16605.8,2022-11-23,2022-11-23,1669161600,8543.26117905,40.33803521660235,-878.0723165907293,-837.4265757379862,-40.645740852743074,16454.6375,16515.31,17569.120000000003,18622.041176470586,18858.6,19547.755,20376.59933333333,22136.779000000002,28417.32966666666,34333.20175,36553.5366
BTC,16604.7,16803.0,16460.0,16601.8,2022-11-24,2022-11-24,1669248000,5891.39848336,40.30970011065423,-827.2268943869822,-835.3866394677855,8.159745080803305,16447.462499999998,16513.67,17342.010000000002,18546.744117647057,18787.471999999998,19475.248,20348.987333333334,22049.592,28346.95033333333,34209.68825,36520.5614
BTC,16601.7,16618.9,16339.9,16519.9,2022-11-25,2022-11-25,1669334400,6211.07637292,39.6948728587731,-784.4969836075543,-825.2087082957394,40.711724688185086,16426.725000000002,16475.88,17103.114999999998,18467.826470588236,18718.666,19407.101000000002,20323.92,21981.745999999996,28274.751333333334,34095.46275,36488.150799999996
BTC,16520.0,16698.1,16386.1,16456.4,2022-11-26,2022-11-26,1669420800,5827.81484029,39.19569374632937,-747.1445237819862,-809.5958713929888,62.451347611002575,16396.2375,16455.6,16880.65,18376.282352941176,18657.144,19339.759,20299.453333333335,21908.9505,28203.322999999997,33984.85625,36455.425
